user_id,recipe_id,Actual Rating,Predicted Rating
138724,89945,5,4.7
10649,15666,5,4.0
685666,237298,3,4.5
624357,281007,4,4.5
576048,161773,4,4.8
37886,53355,5,4.7
1028294,350658,4,4.7
291669,156395,5,4.5
231541,118456,5,4.7
761650,348029,4,4.6
576644,182679,5,4.8
69159,54721,5,4.8
257563,346239,4,4.6
1166335,463573,5,4.3
441655,275394,5,4.7
513551,50163,5,4.9
201927,59012,4,4.5
28035,15910,5,4.7
854453,486033,5,4.9
400330,169875,5,4.5
141469,15339,5,4.5
521129,15339,5,4.5
169766,411266,5,4.6
632841,60145,4,4.6
780122,288763,5,4.7
147076,101412,5,4.7
665869,350951,5,4.8
630709,202163,2,4.5
1225715,333482,5,4.6
1558722,433475,5,4.7
390221,155401,4,4.6
608136,166957,5,4.8
2039762,442051,5,4.4
1802481371,382977,5,4.7
258966,98833,4,4.8
558565,194503,4,4.7
117680,14733,5,4.7
1246241,194324,5,4.7
302405,183845,5,4.5
420960,265720,4,4.5
187349,254173,5,4.8
507233,355989,5,4.6
317844,110369,5,4.6
689632,110369,5,4.8
826608,112352,5,4.7
1743190,459380,4,4.6
153122,294926,5,4.5
911128,346292,4,4.7
1689787,471792,1,4.2
961294,103357,3,4.5
146917,115402,5,4.6
215963,145916,5,4.5
38273,26266,4,4.9
221872,26266,4,4.5
294214,141044,5,4.8
299595,361181,5,4.4
314959,242582,1,4.7
974816,223314,1,4.2
199515,258396,5,4.6
1943970,301641,5,4.8
511488,276445,4,4.5
1545470,267292,4,4.6
1919629,411005,4,4.7
898893,404447,5,4.7
37441,191003,4,4.6
396612,156474,5,4.7
698104,410363,5,4.7
55141,22514,5,4.8
850491,172265,5,4.6
95696,93716,5,4.7
102504,293104,1,4.6
650834,81502,4,4.4
532970,312529,5,4.8
204118,84483,2,4.2
192951,176944,5,4.7
881125,339217,5,4.7
680067,112097,4,4.5
59992,17066,4,4.9
58054,170927,3,4.8
483948,225919,3,4.0
971254,62123,5,4.8
5088,23881,4,4.7
27424,38877,3,4.8
1374092,38877,4,4.7
232253,133791,4,4.7
806474,438085,5,4.8
269962,246725,5,4.8
242122,329829,5,5.0
1236791,272140,5,4.8
64354,33636,4,4.8
358191,120714,5,4.6
466405,169614,3,4.7
45568,8018,5,4.6
906252,401738,5,4.8
456036,187090,3,4.5
32665,11351,3,4.8
153623,179179,5,4.4
1149293,263244,5,4.8
1286180,106233,5,4.7
2000130893,316304,5,4.8
551329,280514,5,4.8
686456,131936,5,4.7
174559,355431,5,4.7
974993,279740,5,4.8
834118,309461,2,4.5
138277,80754,5,4.8
533075,134547,5,4.9
494607,398008,5,4.6
654642,352187,5,4.8
361444,31552,5,4.7
300474,273539,2,4.8
373050,303941,5,4.7
1219702,226843,5,4.6
143701,391488,5,4.4
503111,18658,1,4.6
30022,18658,4,4.5
115948,163077,5,4.7
52351,33683,5,4.6
1812036,335392,5,4.8
297232,102290,5,4.6
183796,66965,5,4.8
902469,276575,4,4.8
614625,35811,4,4.7
246237,437594,5,4.6
1150636,216705,3,4.5
817993,294004,1,4.7
136558,315343,5,4.7
118159,14279,5,4.8
258688,193680,5,4.6
1307350,19125,5,4.7
242188,78744,5,4.7
373998,223141,5,4.8
192021,108690,5,4.7
328094,176596,3,4.6
530603,124665,4,4.5
208210,88818,5,4.7
865759,468718,5,4.8
1929066,207639,5,4.6
82538,217689,3,4.8
2800886,414815,5,4.7
261927,72421,4,4.6
795897,410708,5,4.8
351250,376699,5,4.6
1704231,413385,4,4.8
141762,125462,5,4.8
1101019,180668,5,4.4
746493,377081,4,4.6
460504,403123,5,4.7
428453,205442,4,4.5
448086,143455,5,4.9
796254,332611,4,4.8
423264,267869,5,4.5
813923,346381,4,4.8
663816,255930,5,4.8
56970,7252,4,4.7
623462,63010,5,4.8
738364,149866,5,4.7
460978,95213,5,4.7
299046,75021,5,4.8
243208,95434,5,4.7
328997,377160,5,4.8
2016747,313820,5,4.7
2049731,279164,3,4.0
861137,315913,5,4.8
522820,136744,5,4.7
152189,136744,5,4.7
801971,315125,3,4.4
1008442,360556,5,4.7
268551,97767,5,4.8
1062673,97767,4,4.8
80809,221069,4,4.7
342583,29291,5,4.7
784788,405495,4,4.5
87693,40140,4,4.7
216736,114109,4,4.4
906760,295723,4,4.7
339229,295723,5,4.8
36654,152041,4,4.8
486148,55583,4,4.7
916455,221959,3,4.4
195859,32923,3,4.6
296729,35896,5,4.8
709476,339974,4,4.7
2001355273,497775,2,4.6
442301,161146,5,4.9
91081,77111,5,4.8
21613,22812,5,4.9
38560,63642,5,4.7
311904,156134,4,4.9
122350,64541,2,4.4
996290,183278,5,4.4
197151,95400,5,4.4
250729,141862,3,4.7
233952,330148,5,4.7
2035596,402792,5,4.8
783619,300254,2,4.5
356505,118102,5,4.6
784509,118102,5,4.7
196322,81893,5,4.7
753468,41841,5,4.7
63330,26242,4,4.7
577826,389235,5,4.8
475865,226832,2,4.8
126449,187636,3,4.6
62335,209695,5,4.7
139991,474961,4,4.6
67010,276902,5,4.7
1242997,4685,5,4.7
547187,327382,1,4.1
1325813,384174,4,4.6
2001604211,536011,5,4.8
84793,61418,5,4.7
732211,419869,4,4.6
97570,339787,5,4.7
1736962,114284,1,4.4
577632,220371,5,4.8
108367,69572,5,4.8
728953,341898,5,4.5
447435,23778,4,4.5
95210,118210,5,4.8
1356517,395229,4,4.8
1133003,261914,5,4.7
1639208,261914,4,4.5
584170,426858,5,4.7
224146,11114,5,4.7
253701,315331,5,4.7
1713779,315331,5,4.6
868170,305917,5,4.7
1953043,503883,4,4.7
574946,69901,4,4.7
112080,99280,5,4.8
1802779270,516214,5,4.8
250847,180293,4,4.7
2001524408,537039,4,4.8
191169,113538,5,4.8
676199,201417,5,4.6
443447,17345,4,4.9
469314,321801,5,4.8
258226,291825,5,4.9
1496974,390922,3,4.7
426379,17825,4,4.6
936336,317816,5,4.8
198520,259953,4,4.3
300130,217562,5,4.8
249610,178704,4,4.5
1298162,343289,5,4.4
220772,128575,5,4.8
378148,833,5,4.8
1030616,122743,2,4.7
269523,87823,5,4.7
1401992,392509,5,4.7
542437,139722,5,4.7
293671,152829,5,4.7
649868,357030,4,4.7
529209,15748,5,4.5
269685,176579,5,4.9
89420,66101,4,4.8
399857,174945,4,4.7
29241,3611,5,4.7
714655,3611,5,4.6
353271,315317,5,4.8
240896,279679,5,4.8
607536,131622,1,4.8
195534,117399,1,4.9
998171,329683,5,4.8
2000058449,108761,5,4.7
252634,223121,5,4.6
1050605,251581,5,4.9
118427,158817,5,4.5
54335,47708,5,4.7
894673,259589,5,4.7
30200,36846,5,4.7
37513,47830,4,4.6
680448,45215,5,4.8
1941276,168825,5,4.3
318506,186490,5,4.8
254686,7701,3,4.6
638828,239637,5,4.6
779874,51487,4,4.6
1208137,281693,5,4.8
2002052229,531333,5,4.7
1470072,217698,5,4.7
90105,279416,5,4.8
1189565,232737,5,4.6
1248009,328982,2,4.8
460034,107533,5,4.8
413860,203239,5,4.8
31279,29259,5,4.8
405765,220157,5,4.7
54565,161067,5,4.8
74969,224799,5,4.6
1034473,439594,5,4.7
648115,281271,4,4.7
1302304,338585,4,4.4
973072,358560,1,4.5
259971,44154,5,4.7
1283179,405545,5,4.8
1259462,356234,5,4.7
1404181,416493,4,4.8
138265,100102,4,4.3
56000,324987,5,4.8
1183327,344067,4,4.7
855672,365121,4,4.8
49849,129294,5,4.7
57831,49439,4,4.7
599780,96306,5,4.7
1590401,422089,5,4.5
215000,164558,5,4.3
1934771,371381,5,4.1
245797,146353,4,4.9
282672,338171,5,4.2
741659,358304,3,4.8
465647,222070,4,4.7
743738,410857,5,4.9
462739,108659,3,4.9
2051204,456652,5,4.7
1271040,357356,4,4.5
196976,133865,5,4.5
183767,219640,5,4.6
1519163,233824,5,4.6
410805,191686,5,4.8
743548,15818,5,4.9
907464,464448,5,4.7
614514,4936,5,4.6
73471,117131,4,4.5
360372,72430,3,4.7
54417,72430,5,4.7
660656,297790,5,4.6
320745,42988,5,4.8
31083,157602,5,4.7
289743,157602,5,4.8
1780554,438337,4,4.7
508474,116667,5,4.9
1072155,378971,5,4.7
733775,369745,5,4.8
1581559,288995,4,4.8
249224,224194,5,4.7
142380,379771,5,4.9
70854,315087,4,4.6
246399,16340,5,4.7
469534,196492,1,4.7
1786923,356439,5,4.7
979532,142739,5,4.8
301443,53517,4,4.6
382594,322244,5,4.8
1021716,361619,5,4.8
330213,296641,5,4.8
566511,383290,5,4.7
274897,491860,5,4.8
756413,284147,5,4.4
461101,364821,4,4.7
209686,102391,5,4.8
401306,177887,5,4.8
1516651,330983,5,4.8
8160,136716,5,4.8
811659,290430,5,4.7
122398,146716,5,4.7
687143,187535,5,4.5
1306655,208117,2,4.4
1644264,402381,5,4.7
1038350,298795,5,4.6
84996,61062,3,4.7
366373,256584,5,4.8
598149,122284,5,4.8
101663,68764,4,4.7
205428,19670,5,4.9
39901,397984,5,4.8
1055266,302489,4,4.7
943383,361118,4,4.6
1174937,48262,5,4.8
961578,166047,4,4.3
448476,137684,5,4.8
633919,346706,5,4.7
296167,165839,5,4.8
742802,159865,5,4.1
112747,49955,4,4.8
671893,202283,4,4.7
15239,130158,4,4.7
354307,196898,4,4.3
1183163,164865,5,4.9
78626,164865,5,4.8
271258,103964,5,4.9
517578,353934,5,4.8
724305,214544,1,4.7
368701,168884,5,4.8
2001744039,168884,5,4.7
1016945,225097,5,4.3
882381,276817,5,4.8
1308243,80639,5,4.7
1256249,408491,5,4.7
893796,408491,5,4.8
81369,73390,5,4.6
181807,410913,5,4.8
1700135,410913,5,4.8
722830,410913,5,4.6
160756,443806,5,4.8
2541860,401863,5,4.8
749244,337436,2,4.8
661649,264286,5,4.8
828068,367116,4,4.1
1500306,510983,5,4.7
324629,238317,5,4.8
147706,118993,2,4.7
543763,231121,5,4.7
225605,214063,4,4.6
279749,371596,5,4.7
249362,438715,5,4.8
620842,270414,5,4.7
171106,111487,5,4.6
1281835,389620,4,4.7
1909035,465338,5,4.8
1333330,400052,5,4.8
486096,13806,4,4.7
1056280,163781,5,4.8
416380,346170,5,4.7
66581,153423,3,4.3
136074,89075,5,4.8
674870,93321,5,4.7
351687,3203,4,4.5
622213,338207,5,4.6
225349,264907,4,4.6
954959,321339,5,4.8
530188,246171,5,4.8
975779,246171,5,4.8
1924549,355893,2,4.2
674053,362642,4,4.8
1198867,418570,5,4.8
509942,204275,2,4.7
256158,279013,5,4.8
1551308,492064,1,4.8
479085,241937,5,4.2
351398,108930,4,4.4
119192,419529,5,4.7
529514,238124,4,4.8
646969,28202,2,4.5
235456,255335,2,4.7
184552,106573,3,4.7
491440,290999,5,4.8
697813,383247,4,4.7
668254,374261,4,4.7
705794,167706,5,4.8
531712,272406,3,4.7
25483,22160,4,4.7
809596,343274,5,4.5
526743,228764,4,4.5
834057,473175,5,4.7
372186,152972,5,4.9
368526,78742,5,4.6
70702,64133,5,4.8
52525,37443,2,4.9
574331,37443,5,4.7
576839,94668,5,4.6
547279,314112,5,4.7
320949,128780,3,4.8
336503,234598,4,4.8
145580,302103,5,4.5
324310,215745,4,4.7
1466341,272898,4,4.7
1361848,505179,3,4.7
1022273,412798,5,4.6
565828,208303,5,4.2
156337,170915,5,4.3
51633,30321,5,4.6
1366128,201076,3,4.7
643099,201076,5,4.8
234776,420942,5,4.7
2000705001,517099,5,4.7
867304,328575,4,4.4
777802,325903,3,4.7
41204,218774,5,4.3
1772585,420631,5,4.4
56211,41081,4,4.8
37909,95522,4,4.4
561497,10462,4,4.4
763825,397324,5,4.8
643296,230459,5,4.8
135549,86331,5,4.7
1389616,313387,5,4.7
63955,63016,5,4.6
169774,130187,5,4.8
1010264,368196,5,4.7
967098,230240,4,4.7
169834,8317,4,4.7
333456,143635,5,4.8
1164644,188061,5,4.8
379836,3832,4,4.7
248383,140498,5,4.4
404077,253380,1,4.5
1171733,163475,5,4.5
449748,191146,5,4.5
363848,191146,5,4.6
920843,239035,5,4.4
555394,253567,4,4.7
147334,169177,3,4.7
507190,411644,5,4.8
89768,54243,4,4.5
283169,303823,5,4.8
585097,260694,4,4.7
1359588,428462,5,4.7
661864,421844,5,4.7
291935,177844,5,4.7
292040,156738,5,4.7
443472,245640,5,4.8
1136770,284135,5,4.8
2883165,19008,4,4.2
581019,385212,5,4.6
359733,131872,5,4.8
419084,233694,4,4.4
29029,38489,4,4.7
453209,8959,2,4.3
727691,38697,5,4.5
1364785,366507,5,4.8
477637,74201,5,4.7
561881,275099,5,4.8
1374981,361621,5,4.9
718230,361621,5,4.4
321067,253430,5,4.8
253403,166570,5,4.7
246507,459006,5,4.8
592866,77729,5,4.7
100570,89201,5,4.7
1800113053,300676,5,4.7
834856,439439,5,4.6
501154,149241,2,4.8
892813,278367,5,4.8
645916,324341,4,4.8
474970,164700,5,4.7
683016,198944,5,4.6
1790661,176744,5,4.8
439341,116724,5,4.5
762568,270517,5,4.7
744582,287430,4,4.7
742321,120023,2,4.7
812244,294034,4,4.7
525346,326488,5,4.8
116469,40624,4,4.5
261344,415533,5,4.8
1019472,313866,5,4.6
37088,331178,5,4.7
748344,298560,5,4.7
155357,136641,5,4.8
691233,363264,5,4.6
84664,145827,4,4.7
136033,100652,5,4.8
158050,107143,5,4.7
268932,169237,5,4.8
211882,193932,5,4.7
518707,347358,4,4.8
811237,120309,5,4.9
1518415,365466,3,4.7
1723804,207540,5,4.9
844509,160573,5,4.5
608976,133147,4,4.8
463861,483039,5,4.6
2031772,332003,5,4.8
1304572,304890,5,4.6
2640312,224983,5,4.6
121786,80912,4,4.7
383344,9357,5,4.7
1703660,488257,5,4.3
146914,405514,3,4.8
303254,126620,5,4.7
40473,22814,4,4.9
372295,108429,5,4.6
1625948,417337,1,4.0
26032,98877,5,4.7
940449,224009,4,4.7
731909,270834,5,4.8
164221,442544,5,4.8
615679,260923,5,4.6
292160,314979,5,4.6
186851,430462,5,4.4
62103,315161,5,4.8
437191,65141,4,4.8
933274,41324,5,4.7
638299,220620,5,4.7
266710,214103,4,4.5
34150,33268,5,4.6
40497,20841,5,4.8
619176,224443,5,4.8
121457,99905,5,4.9
1938991,213706,5,4.3
690933,185692,5,4.5
58937,14811,5,4.7
1022279,283691,5,4.8
279294,137851,5,4.9
879475,276106,5,4.7
139663,67665,4,4.8
226065,86115,5,4.8
196001,144700,5,4.6
291260,112264,4,4.4
138911,24936,5,4.7
38485,24958,4,4.8
119445,72596,4,4.9
1110700,301827,5,4.8
1090100,141077,4,4.8
505919,218600,2,4.5
169717,309992,5,4.3
314999,171266,4,4.5
2555,4867,5,4.8
2102940,293479,5,4.8
1442702,498984,5,4.7
210010,357889,3,4.7
333250,247534,5,4.8
406667,188615,3,4.1
373405,157934,5,4.7
351840,132354,1,4.5
168162,240492,4,4.7
49219,21800,5,4.8
275124,250313,4,4.8
16255,9281,5,4.8
9443,9281,5,4.7
364135,190726,5,4.8
1666996,292463,5,4.7
77208,426578,5,4.7
352974,280468,5,4.4
370279,117347,5,4.7
1112574,483807,5,4.8
1656331,404255,5,4.7
419450,276408,5,4.8
26399,111076,5,4.8
276189,140817,3,4.4
189217,110840,5,4.7
2001595439,50081,1,4.5
1104081,457622,5,4.7
104845,70419,4,4.7
94474,63344,5,4.7
444831,205262,5,4.7
649758,70264,5,4.9
552482,254501,3,4.8
628728,122405,5,4.7
311616,198846,5,4.5
900997,316358,5,4.8
71854,78706,5,4.9
848644,255194,5,4.3
357461,87657,4,4.2
184665,350188,5,4.8
177817,89643,5,4.8
135344,272000,5,4.6
370922,272000,5,4.7
1160850,49114,4,4.8
246188,70761,5,4.9
557878,71652,5,4.8
463554,112450,5,4.6
568984,141764,4,4.7
1154569,452954,4,4.7
301724,257203,3,4.8
270893,46799,5,4.6
463396,328950,3,4.6
139051,89912,3,4.5
63550,155773,5,4.7
311569,151518,5,4.8
235737,247194,3,4.7
63097,358203,4,4.7
335269,4104,5,4.8
335637,414595,5,4.7
581722,262364,5,4.7
188192,367037,5,4.4
378632,132509,5,4.9
477627,132509,5,4.6
10896,1155,5,4.6
40854,23183,2,4.8
797271,327645,5,4.8
622386,331682,4,4.4
965467,350090,3,4.2
57219,49435,5,4.7
1215696,96221,1,4.7
117369,83290,5,4.3
1549161,160553,5,4.7
256134,142673,4,4.7
638563,345062,5,4.7
436025,157217,5,4.7
545375,27698,5,4.7
772927,309345,5,4.8
179702,297615,5,4.7
151133,21994,5,4.8
165304,33255,4,4.8
679445,239928,5,4.4
355072,194027,4,4.3
720175,285727,5,4.9
229732,477623,5,4.8
477868,15706,3,4.7
1189472,371770,5,4.5
1317270,385568,5,4.7
602538,411571,5,4.7
506974,405195,5,4.7
343203,241052,5,4.7
633517,235571,5,4.7
508997,268749,4,4.7
446623,18191,5,4.7
334260,108498,5,4.6
96077,156381,3,4.7
406587,193119,5,4.5
1127012,349444,4,4.6
443146,156728,5,4.9
917449,218633,5,4.8
361939,221261,4,4.6
597902,27692,5,4.6
76663,53780,3,4.4
242929,312478,5,4.6
947047,400695,5,4.7
743937,302224,5,4.9
1155661,273301,5,4.8
234845,110628,5,4.8
186548,107524,4,4.6
213000,151130,5,4.8
627730,279124,4,4.6
336632,158353,5,4.8
117455,16766,4,4.8
700521,258979,5,4.7
807822,258979,5,4.7
61292,60001,3,4.8
1305784,175497,1,4.4
359238,111235,4,4.7
251629,141134,4,4.6
1585803,246339,5,4.7
278093,16237,1,4.8
650247,301018,5,4.8
123721,90287,5,4.7
378067,308616,5,4.8
170379,94216,5,4.7
1265539,315335,5,4.8
199180,400702,4,4.8
389242,404862,5,4.7
731373,404862,5,4.6
1601422,372957,3,4.6
1238440,4715,3,4.5
590134,265513,5,4.8
1122311,245707,3,4.5
404977,37165,5,4.4
239626,166560,5,4.8
281811,245830,4,4.7
232971,432927,4,4.8
745944,307920,2,4.2
1320190,188953,5,4.5
844613,335134,4,4.7
46678,476990,5,4.7
311199,268741,5,4.6
123955,3627,4,4.5
87646,57265,4,4.6
1919146,208829,5,4.7
17721,10184,5,4.8
34141,18768,4,4.6
1053766,177609,5,4.7
131832,82952,5,4.8
751854,218160,3,4.6
483264,173205,5,4.8
867558,7396,5,4.8
408752,173498,5,4.6
115419,69295,4,4.7
635382,159128,5,4.7
756627,339684,4,4.5
2000800522,437999,5,4.7
470652,83933,4,4.3
578636,93927,5,4.7
313984,397029,5,4.8
526843,33313,5,4.2
293186,33313,5,4.4
625829,174718,4,4.3
1316222,344972,5,4.8
626408,35153,4,4.8
268307,29388,5,4.7
219657,31036,4,4.7
1192063,307299,3,4.4
1431918,112860,4,4.7
562282,230914,5,4.7
819403,384470,3,4.7
1249396,118053,4,4.5
1325459,388003,4,4.6
797835,272125,5,4.8
201592,230437,5,4.7
145637,93247,3,4.2
597780,112576,5,4.7
224507,112576,5,4.6
2325224,337894,5,4.8
553587,357052,2,4.1
2003037,383005,5,4.7
597235,198079,5,4.4
129112,198079,5,4.7
661764,492553,5,4.8
806997,217223,5,4.8
70393,84697,4,4.8
48763,51308,5,4.8
182782,149220,5,4.7
1681312,85174,5,4.7
2191802,475910,4,4.2
395679,286824,5,4.8
445176,311183,5,4.8
511772,358047,5,4.7
1303175,388304,5,4.5
831444,291878,5,4.4
600256,16281,4,4.6
654697,386237,5,4.8
1480126,202887,5,4.8
1023777,14011,5,4.8
357209,10236,5,4.9
521367,311876,4,4.6
253595,59108,5,4.7
36334,8907,3,4.7
781744,435246,4,4.6
1129434,344267,5,4.7
1166077,214504,5,4.7
2152938,301285,5,4.7
260774,114238,5,4.8
1074736,172886,5,4.7
249606,23265,5,4.7
276307,409000,5,4.8
1939004,395826,5,4.5
1173246,379854,4,4.8
313167,68897,5,4.4
241538,237080,5,4.9
1171764,286777,5,4.8
1395332,107346,4,4.7
84935,50516,5,4.7
267713,350728,4,4.5
931513,346321,5,4.8
636338,427714,5,4.9
90180,430674,5,4.6
356971,175756,4,4.7
518488,164658,5,4.7
1351560,59897,5,4.8
240522,133234,2,4.6
723468,289896,1,4.6
319714,119582,4,4.8
253002,32997,5,4.8
760505,340591,5,4.9
62886,25428,5,4.8
994851,371862,5,4.9
380531,399520,5,4.6
131079,33472,4,4.5
1593589,153798,4,4.7
1345989,239730,5,4.8
196921,404889,5,4.8
1138484,268405,5,4.8
543660,151386,5,4.6
834681,60899,5,4.7
34173,13365,5,4.9
99850,27961,1,4.9
668095,268049,4,4.5
407260,343656,5,4.7
302342,64309,5,4.7
334429,185379,5,4.8
478309,263422,1,4.5
82264,110190,5,4.8
435795,181436,5,4.5
328482,194084,5,4.6
178879,350896,5,4.4
814478,323786,4,4.6
734506,154536,3,4.7
307718,154536,4,4.5
604212,254970,3,4.6
616333,42026,3,4.7
553933,273922,5,4.6
208487,67536,5,4.8
926354,327225,5,4.9
2411194,270898,5,4.7
279676,170514,4,4.7
239711,126240,5,4.5
461074,191231,5,4.8
601015,114413,5,4.2
959851,3612,4,4.5
403692,220734,5,4.8
1369924,416208,4,4.8
788178,93778,5,4.7
2683826,492671,5,4.8
105851,151962,5,4.7
530311,207169,4,4.6
814986,65599,5,4.3
39365,404120,5,4.7
75797,432985,5,4.8
45739,311325,5,4.5
762139,169550,3,4.4
194406,14132,5,4.6
850404,426574,5,4.8
1034078,226733,5,4.3
486291,384558,4,4.8
1176987,292269,5,4.7
308625,292269,5,4.4
348934,258691,3,4.7
635848,439008,5,4.7
931269,12634,5,4.8
679625,339984,1,4.6
95996,288761,4,4.7
275006,199334,5,4.6
356499,240050,5,4.6
1375761,318164,5,4.7
111704,110625,4,4.7
218105,180255,5,4.7
399367,401096,5,4.7
355913,436017,5,4.8
1275079,111161,5,4.4
99740,25861,5,4.8
304362,112297,2,4.6
2734669,285398,4,4.6
809202,504434,2,3.9
1474310,417907,5,4.7
231200,98827,5,4.7
909095,306152,5,4.8
1184867,408912,5,4.8
524051,95825,5,4.8
420136,176034,5,4.8
545022,363710,4,4.5
1134459,407647,4,4.6
345224,129781,4,4.5
1092246,446965,5,4.7
1028642,73884,5,4.8
145830,99820,5,4.5
2000873642,458556,5,4.9
669590,404233,5,4.5
665786,95940,5,4.7
923380,201157,4,4.7
69833,197211,5,4.7
74297,35635,4,4.0
98580,110267,5,4.9
123428,51076,5,4.4
200622,218348,1,3.6
89015,200682,5,4.9
289860,276094,5,4.5
444597,186697,5,4.6
647505,293921,5,4.4
36777,10884,4,4.7
1803245,267058,4,4.4
136052,267058,5,4.7
709001,401488,5,4.4
766786,285475,5,4.7
317187,313456,4,4.7
770518,155628,5,4.7
657535,18617,5,4.6
1794031,359030,5,4.7
372157,3685,5,4.7
234454,418397,5,4.5
217468,97090,4,4.8
2109872,472552,5,4.7
846665,472552,5,4.8
599261,270210,4,4.4
104144,190371,3,4.7
252636,319249,5,4.8
183253,193448,5,4.9
460310,220780,5,4.6
1161626,112817,1,4.7
1594413,85231,5,4.7
1265638,159232,5,4.7
2449949,240653,5,4.8
361953,123409,3,4.7
1579854,358382,4,4.7
309780,158028,4,4.7
1040851,9501,1,4.5
1197561,67488,4,4.7
472855,51741,5,4.8
1425947,311005,5,4.5
2292688,252813,5,4.8
525300,292011,5,3.9
476534,219939,4,4.6
184545,26549,4,4.7
466764,48134,4,4.4
474288,2703,4,4.7
673237,354624,1,4.7
343180,157835,3,4.5
1203176,129170,5,4.8
361176,124058,5,4.7
11697,66718,5,4.4
752865,130734,5,4.4
850099,366981,5,4.7
75227,3774,2,4.8
622650,145218,3,4.2
838356,411275,5,4.8
101320,48504,5,4.8
649709,426892,5,4.8
2126734,426892,5,4.7
273358,119554,5,4.5
42824094,127048,5,4.6
386909,100290,5,4.7
1609326,484740,5,4.8
10255570,490034,4,4.4
881965,118586,5,4.3
570048,44697,5,4.7
1660729,14451,4,4.7
92727,64931,5,4.5
638873,139810,5,4.7
1109213,293361,5,4.6
310814,89517,4,4.7
838376,348431,5,4.8
444015,163500,5,4.7
1168302,353630,4,4.7
124004,119456,5,4.4
102786,94701,5,4.7
283738,97825,5,4.6
355951,393211,5,4.8
152821,182925,5,4.8
124693,84958,5,4.7
209137,118059,4,4.2
586254,115780,1,4.7
1509649,336324,5,4.8
60919,95630,5,4.7
57178,236586,5,4.7
206939,21900,5,4.8
342165,232695,5,4.4
299142,70783,5,4.8
35808,58449,5,4.8
837124,160505,4,4.7
1483642,87574,2,4.6
543934,332352,5,4.7
880405,332352,5,4.7
336099,18198,5,4.7
153298,46452,5,4.7
827911,260251,5,4.8
533785,322688,5,4.1
1418100,295965,5,4.8
1367180,264874,5,4.8
1593935,457721,4,4.5
397723,261266,5,4.7
252366,155411,5,4.8
1492182,355780,5,4.6
2728482,421638,5,4.8
1701968,328504,4,4.7
223562,290422,4,4.7
1904309,327781,5,4.8
1860556,450547,5,4.7
54000,31485,4,4.8
993143,354430,5,4.7
947673,286144,2,4.8
1186116,147172,4,4.8
716773,351257,4,4.6
2683302,444274,5,4.2
245901,165304,5,4.8
1399103,127392,5,4.8
600985,309661,5,4.9
452333,300330,4,4.8
620109,26324,2,4.7
1946286,299301,4,4.5
341526,188728,3,4.5
116414,266785,5,4.8
700544,266785,5,4.7
239590,443591,5,4.7
158871,219650,5,4.1
678524,95873,4,4.7
1014363,269030,2,4.7
1151665,271893,5,4.7
484122,301564,4,4.8
460923,28929,5,4.5
165235,62420,5,4.5
566889,398670,5,4.6
19144,387176,5,4.7
338609,318731,5,4.7
845905,447394,4,4.7
87519,470863,5,4.7
967798,66614,4,4.8
2001226818,28330,5,4.7
1009243,148298,2,4.8
495579,259534,5,4.8
1599933,390535,5,4.8
1131668,351171,4,4.7
1492142,357907,4,4.8
531065,533868,5,4.7
429430,401786,4,4.7
2000974814,246028,1,4.7
807768,390574,5,4.8
1363063,250612,5,3.9
1041402,180585,5,4.8
705255,217764,5,4.7
970071,329564,4,4.8
109983,19055,5,4.7
618295,301067,5,4.7
749533,211365,4,4.8
1623675,333008,5,4.0
495851,348381,3,4.6
196972,104039,5,4.7
208273,253134,5,4.9
773103,146332,5,4.7
1409854,414179,5,4.8
588901,2825,5,4.8
72179,40485,3,4.6
682355,131194,4,4.7
1041472,388016,4,4.7
1055205,361596,3,4.7
994428,334113,5,4.8
1071916,334113,5,4.8
533221,334113,5,4.6
249017,259975,1,4.6
164429,115528,5,4.8
116010,403955,5,4.7
1182956,368837,4,4.4
530528,384652,2,4.5
1662308,384652,1,4.7
147365,120633,5,4.6
1126386,117701,5,4.8
2000653870,533358,3,4.6
1122319,347302,4,4.6
202688,110529,4,4.7
203536,367154,5,4.7
42147,11017,4,4.8
58446,11017,5,4.7
51527,15022,5,4.7
224063,118571,5,4.8
1546662,75879,5,4.7
143445,86655,5,4.7
176885,86655,5,4.8
533974,164819,5,4.6
1179347,375776,4,4.6
1318821,123866,4,4.7
487999,293259,5,4.8
273368,424481,5,4.8
216602,120910,4,4.7
1506238,347572,5,4.8
124326,160312,5,4.7
1007609,51624,5,4.8
286572,32909,5,4.6
1112970,203222,5,4.4
652564,422304,5,4.7
2828077,270836,5,4.8
949477,320548,4,4.7
96461,299424,3,4.7
1269292,448900,5,4.7
307052,408938,5,4.8
883184,252249,5,4.8
158744,152066,4,4.7
1052781,325549,5,4.7
203362,203840,5,4.9
428574,177051,5,4.4
1290871,13642,4,4.8
977435,375933,5,4.4
921724,276048,5,4.7
153918,60718,5,4.4
746543,356845,5,4.6
272066,131288,5,4.7
938586,129853,1,4.7
506586,447620,5,4.6
603063,132750,4,4.8
268275,158604,5,4.8
61247,7405,5,4.7
110654,50952,5,4.8
2201460,463657,5,4.7
348543,171949,5,4.8
484348,310197,5,4.8
99443,44800,2,4.7
227675,90451,5,4.7
1439649,481647,5,4.8
860237,88379,2,4.5
1195157,350465,5,4.6
831932,355144,4,4.8
1395506,391827,4,4.7
347660,441825,5,4.7
